7.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,1.183268642828658841e+02,6.325047800189226521e+00
7.000000000000000000e+00,0.000000000000000000e+00,7.100000000000000000e+01,6.314369267579423450e+01,4.264477508456971933e+00
7.000000000000000000e+00,0.000000000000000000e+00,7.200000000000000000e+01,1.042804561949196511e+02,6.179179734825909875e+00
7.000000000000000000e+00,0.000000000000000000e+00,7.300000000000000000e+01,1.594646621738379224e+02,7.511654917190107028e+00
7.000000000000000000e+00,0.000000000000000000e+00,7.400000000000000000e+01,1.348263624841571584e+02,7.000652906108664197e+00
7.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+01,8.601485258257592648e+01,5.214436813451249542e+00
7.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000000e+01,1.080539678319819217e+02,5.519151578647163880e+00
7.000000000000000000e+00,0.000000000000000000e+00,7.700000000000000000e+01,1.172914990985993597e+02,6.010073433109242025e+00
7.000000000000000000e+00,0.000000000000000000e+00,7.800000000000000000e+01,1.092395811518324678e+02,5.796867200443679202e+00
7.000000000000000000e+00,0.000000000000000000e+00,7.900000000000000000e+01,1.651603594263003174e+02,7.098560967074354799e+00
7.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,5.026119848695998371e+01,3.611621212264192859e+00
7.000000000000000000e+00,0.000000000000000000e+00,8.100000000000000000e+01,1.115322274062554015e+02,6.404347613898606184e+00
7.000000000000000000e+00,0.000000000000000000e+00,8.200000000000000000e+01,1.218489862502913041e+02,6.917001396600223728e+00
7.000000000000000000e+00,0.000000000000000000e+00,8.300000000000000000e+01,1.301352470328457116e+02,7.396452370975564961e+00
7.000000000000000000e+00,0.000000000000000000e+00,8.400000000000000000e+01,1.348895631067961176e+02,6.539212650852960884e+00
7.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+01,1.464770057734421584e+02,6.579967888128450682e+00
7.000000000000000000e+00,0.000000000000000000e+00,8.600000000000000000e+01,1.117371695178849080e+02,5.624341923942332677e+00
7.000000000000000000e+00,0.000000000000000000e+00,8.700000000000000000e+01,1.439884531156679373e+02,7.683656148542215902e+00
7.000000000000000000e+00,0.000000000000000000e+00,8.800000000000000000e+01,1.543520418848167424e+02,7.946986623341754985e+00
7.000000000000000000e+00,0.000000000000000000e+00,8.900000000000000000e+01,1.199608482871125545e+02,6.201696851666300248e+00
7.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,9.690288577846898477e+01,5.386977204720023948e+00
7.000000000000000000e+00,0.000000000000000000e+00,9.100000000000000000e+01,1.352391623036649264e+02,6.595666907998641193e+00
7.000000000000000000e+00,0.000000000000000000e+00,9.200000000000000000e+01,1.291200967686193053e+02,6.954448787830877166e+00
7.000000000000000000e+00,0.000000000000000000e+00,9.300000000000000000e+01,4.906022959584840493e+01,3.659275909698277207e+00
7.000000000000000000e+00,0.000000000000000000e+00,9.400000000000000000e+01,1.510687275738338258e+02,7.945616493279556991e+00
7.000000000000000000e+00,0.000000000000000000e+00,9.500000000000000000e+01,1.191022994749230435e+02,6.305899848233297078e+00
7.000000000000000000e+00,0.000000000000000000e+00,9.600000000000000000e+01,1.529456500099542211e+02,7.484658538968452568e+00
7.000000000000000000e+00,0.000000000000000000e+00,9.700000000000000000e+01,1.428338393596467029e+02,7.916268917061424659e+00
7.000000000000000000e+00,0.000000000000000000e+00,9.800000000000000000e+01,1.259765387800165541e+02,7.290475012410089661e+00
7.000000000000000000e+00,0.000000000000000000e+00,9.900000000000000000e+01,1.656404539120047730e+02,7.826415303236436749e+00
7.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,1.315470604471432523e+02,7.137407261939050507e+00
7.000000000000000000e+00,0.000000000000000000e+00,1.010000000000000000e+02,1.863922163952525466e+02,9.096885463614363232e+00
7.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,5.423792437206734718e+01,4.589826650559220234e+00
7.000000000000000000e+00,0.000000000000000000e+00,1.030000000000000000e+02,1.922495169748826811e+02,9.432752169221869210e+00
7.000000000000000000e+00,0.000000000000000000e+00,1.040000000000000000e+02,1.415182305166753167e+02,6.951192349926854419e+00
7.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+02,6.493571798859512967e+01,4.188667264001561641e+00
7.000000000000000000e+00,0.000000000000000000e+00,1.060000000000000000e+02,1.121142560373928916e+02,6.302167988343814642e+00
7.000000000000000000e+00,0.000000000000000000e+00,1.070000000000000000e+02,1.214810683886116749e+02,7.181771512922876077e+00
7.000000000000000000e+00,0.000000000000000000e+00,1.080000000000000000e+02,1.547899530775600283e+02,7.981869381549012488e+00
7.000000000000000000e+00,0.000000000000000000e+00,1.090000000000000000e+02,1.332944689690989435e+02,7.230769682643749974e+00
7.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+02,1.522669058791057068e+02,7.708821834186200483e+00
7.000000000000000000e+00,0.000000000000000000e+00,1.110000000000000000e+02,1.407557272978194760e+02,7.633151122957096746e+00
7.000000000000000000e+00,0.000000000000000000e+00,1.120000000000000000e+02,1.309354126414573614e+02,7.100195302551354892e+00
7.000000000000000000e+00,0.000000000000000000e+00,1.130000000000000000e+02,1.048691972300589867e+02,5.266060497191054957e+00
7.000000000000000000e+00,0.000000000000000000e+00,1.140000000000000000e+02,1.537055693508336276e+02,9.172217820026842716e+00
7.000000000000000000e+00,0.000000000000000000e+00,1.150000000000000000e+02,1.130812560699255442e+02,5.727058800772923952e+00
7.000000000000000000e+00,0.000000000000000000e+00,1.160000000000000000e+02,8.913621851720468214e+01,6.308298148937589112e+00
7.000000000000000000e+00,0.000000000000000000e+00,1.170000000000000000e+02,1.429482382288743452e+02,8.251528144427854983e+00
7.000000000000000000e+00,0.000000000000000000e+00,1.180000000000000000e+02,1.369663001064207037e+02,8.620570832516392556e+00
7.000000000000000000e+00,0.000000000000000000e+00,1.190000000000000000e+02,1.227734257306417618e+02,5.522392062706355631e+00
7.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+02,1.115404361026773330e+02,6.478621310820274815e+00
7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.487031755086518103e+01,2.773349189478454768e+00
7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.305080572152815535e+02,3.576654849727546992e+00
7.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.453861728395061732e+02,3.700575494769711149e+00
7.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.440368891424225239e+02,4.102449666034751807e+00
7.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.570226326271953781e+02,3.994861148471877232e+00
7.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,9.649809885931558995e+01,2.789388171464375343e+00
7.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.349433736541273561e+02,4.775222965095200500e+00
7.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,1.266928130599243474e+02,3.843716422878174388e+00
7.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,1.533241090981485115e+02,4.646916919491115294e+00
7.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,6.912286158631415844e+01,2.513141150439045735e+00
7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,1.103578627115421114e+02,3.244451696197515389e+00
7.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,1.620543499900457789e+02,5.049169506407300112e+00
7.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,1.360668922954409652e+02,4.122780013391552423e+00
7.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,1.082956726416802411e+02,2.866493210350382181e+00
7.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,1.116973919968146589e+02,3.353981795038258440e+00
7.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,1.941159260281534671e+02,7.765694751497808745e+00
7.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,1.374701918092275719e+02,3.724299218887924923e+00
7.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,1.177366741991226888e+02,3.853777780300200018e+00
7.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,1.688710903749783938e+02,4.712006439158955118e+00
7.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,1.854756121839538139e+02,5.648428353457068063e+00
7.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,1.802278534031413528e+02,5.814804752732128712e+00
7.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,1.510572909743453351e+02,5.008360790913111593e+00
7.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,1.711680270754529261e+02,5.380282851253637588e+00
7.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,1.547895287958115205e+02,4.951849364210011650e+00
7.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01,1.047794764397905709e+02,3.187314986673715378e+00
7.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e+01,1.066093313837564835e+02,4.219645054687982011e+00
7.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000000e+01,1.663300513104978506e+02,5.558401864006519588e+00
7.000000000000000000e+00,1.000000000000000000e+00,2.700000000000000000e+01,1.844902367375151186e+02,5.911500539115243313e+00
7.000000000000000000e+00,1.000000000000000000e+00,2.800000000000000000e+01,1.312650733297121235e+02,3.624371747281498024e+00
7.000000000000000000e+00,1.000000000000000000e+00,2.900000000000000000e+01,1.038322477734946148e+02,3.431790609283490223e+00
7.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+01,1.156723061988628416e+02,4.112702966439896635e+00
7.000000000000000000e+00,1.000000000000000000e+00,3.100000000000000000e+01,9.292757559297483283e+01,2.573605899062197278e+00
7.000000000000000000e+00,1.000000000000000000e+00,3.200000000000000000e+01,1.284019510252836938e+02,3.848385793979283598e+00
7.000000000000000000e+00,1.000000000000000000e+00,3.300000000000000000e+01,1.337677159894605552e+02,4.552554385613206023e+00
7.000000000000000000e+00,1.000000000000000000e+00,3.400000000000000000e+01,1.567354170814254530e+02,4.872900747340408678e+00
7.000000000000000000e+00,1.000000000000000000e+00,3.500000000000000000e+01,1.416362130830803210e+02,5.631857420526537261e+00
7.000000000000000000e+00,1.000000000000000000e+00,3.600000000000000000e+01,9.638124626717100796e+01,3.097235051699300801e+00
7.000000000000000000e+00,1.000000000000000000e+00,3.700000000000000000e+01,8.161278120645032175e+01,2.861912481647787221e+00
7.000000000000000000e+00,1.000000000000000000e+00,3.800000000000000000e+01,1.773784590881943188e+02,5.472228261612253064e+00
7.000000000000000000e+00,1.000000000000000000e+00,3.900000000000000000e+01,1.359620942408377005e+02,4.278757180353938594e+00
7.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,1.536978010471204072e+02,4.850950632587486488e+00
7.000000000000000000e+00,1.000000000000000000e+00,4.100000000000000000e+01,1.684246290389682486e+02,5.345071798080478054e+00
7.000000000000000000e+00,1.000000000000000000e+00,4.200000000000000000e+01,1.458400691932693860e+02,4.508413501009656876e+00
7.000000000000000000e+00,1.000000000000000000e+00,4.300000000000000000e+01,1.510057024364955964e+02,4.499035400235870341e+00
7.000000000000000000e+00,1.000000000000000000e+00,4.400000000000000000e+01,4.761144305630997309e+01,1.726444573348493217e+00
7.000000000000000000e+00,1.000000000000000000e+00,4.500000000000000000e+01,1.506594242259641589e+02,4.234129081388890548e+00
7.000000000000000000e+00,1.000000000000000000e+00,4.600000000000000000e+01,1.279310994764397975e+02,4.205054092523576870e+00
7.000000000000000000e+00,1.000000000000000000e+00,4.700000000000000000e+01,1.023367513400139757e+02,3.704497444966493802e+00
7.000000000000000000e+00,1.000000000000000000e+00,4.800000000000000000e+01,1.644508380853637561e+02,4.688323254402425810e+00
7.000000000000000000e+00,1.000000000000000000e+00,4.900000000000000000e+01,1.613014886544298179e+02,5.358125243237402024e+00
7.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+01,7.136233326697193036e+01,2.524138416260161666e+00
7.000000000000000000e+00,1.000000000000000000e+00,5.100000000000000000e+01,1.749124607329843002e+02,5.475799480248416451e+00
7.000000000000000000e+00,1.000000000000000000e+00,5.200000000000000000e+01,1.438057647364320815e+02,5.645334526818174048e+00
7.000000000000000000e+00,1.000000000000000000e+00,5.300000000000000000e+01,1.968779537782394300e+02,7.595054760617805378e+00
7.000000000000000000e+00,1.000000000000000000e+00,5.400000000000000000e+01,1.065379322831794298e+02,3.097435538746263539e+00
7.000000000000000000e+00,1.000000000000000000e+00,5.500000000000000000e+01,1.282426836551861413e+02,3.920829713268559225e+00
7.000000000000000000e+00,1.000000000000000000e+00,5.600000000000000000e+01,1.075841130798327754e+02,3.032344526838290921e+00
7.000000000000000000e+00,1.000000000000000000e+00,5.700000000000000000e+01,1.397938172784984943e+02,5.563379742684231744e+00
7.000000000000000000e+00,1.000000000000000000e+00,5.800000000000000000e+01,1.478551926732331196e+02,5.158789719590869183e+00
7.000000000000000000e+00,1.000000000000000000e+00,5.900000000000000000e+01,7.787577145132391365e+01,2.651035442655024887e+00
7.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+01,1.834761247584874297e+02,7.174715128438570844e+00
7.000000000000000000e+00,1.000000000000000000e+00,6.100000000000000000e+01,1.507433066519459146e+02,6.274530976858889275e+00
7.000000000000000000e+00,1.000000000000000000e+00,6.200000000000000000e+01,1.028804843528856736e+02,4.082334168342739211e+00
7.000000000000000000e+00,1.000000000000000000e+00,6.300000000000000000e+01,9.578260003981684179e+01,3.427318388214510403e+00
7.000000000000000000e+00,1.000000000000000000e+00,6.400000000000000000e+01,9.503314380807100292e+01,3.548172605811140023e+00
7.000000000000000000e+00,1.000000000000000000e+00,6.500000000000000000e+01,1.855460879952219670e+02,5.654059065667230044e+00
7.000000000000000000e+00,1.000000000000000000e+00,6.600000000000000000e+01,2.065785260833563370e+02,8.103767320677265573e+00
7.000000000000000000e+00,1.000000000000000000e+00,6.700000000000000000e+01,1.582092962866787786e+02,5.990646423647747021e+00
7.000000000000000000e+00,1.000000000000000000e+00,6.800000000000000000e+01,2.017102051415216692e+02,7.727324937739338040e+00
7.000000000000000000e+00,1.000000000000000000e+00,6.900000000000000000e+01,9.863139647760365847e+01,3.414841314607363731e+00
7.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+01,1.293472251308900525e+02,4.254237703637066659e+00
7.000000000000000000e+00,1.000000000000000000e+00,7.100000000000000000e+01,9.112577639751552283e+01,3.126535218185699794e+00
7.000000000000000000e+00,1.000000000000000000e+00,7.200000000000000000e+01,4.149387040280210215e+01,1.662339899788835673e+00
7.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.356830195854725218e+02,3.703739106101258116e+00
7.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.566767078189300548e+02,3.846592127407199246e+00
7.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.414873550104582591e+02,3.954467210342343719e+00
